image_name,length_px,width_px,length_x1,length_y1,length_x2,length_y2,width_x1,width_y1,width_x2,width_y2,mm_per_px,aspect_ratio
Faba-Seed-CC_Vf362-3-1.JPG,132.00378782444085,131.00381673829202,723,352,855,351,854,352,853,483,0.10646233903087599,1.007633144675063
Faba-Seed-CC_Vf509-1-1.JPG,130.01538370516005,131.0,779,355,777,485,780,355,649,355,0.10727489715503075,0.9924838450775576
Faba-Seed-CC_Vf178-1-1.JPG,116.15506876585283,108.00462953040486,620,260,736,254,737,254,736,362,0.125076302913325,1.0754637951251294
Faba-Seed-CC_Vf165-1-1.JPG,116.03878661895772,110.0,628,260,744,257,744,256,744,366,0.12396102062356779,1.0548980601723428
Faba-Seed-CC_Vf137-1-2.JPG,117.10678887237921,113.01769772916099,617,258,734,253,733,253,735,366,0.12171170435399661,1.0361809807258457
Faba-Seed-CC_Vf351-3-1.JPG,131.00381673829202,132.06059215375342,755,340,886,341,886,341,882,473,0.10643952931672206,0.9919977989025596
Faba-Seed-CC_Vf568-3-1.JPG,129.00387591076478,128.06248474865697,692,366,821,367,822,368,818,496,0.1089227522081431,1.0073510299597532
Faba-Seed-CC_Vf68-1-1.JPG,117.00427342623003,109.01834707974616,636,261,753,260,753,260,751,369,0.1240362502982981,1.0732530492380536
Faba-Seed-CC_Vf348-1-1.JPG,115.15641536623133,107.00467279516349,615,266,730,260,731,260,730,367,0.1262045908211002,1.07618118310284
Faba-Seed-CC_Vf570-1-1.JPG,128.0,129.00387591076478,693,367,821,367,821,367,820,496,0.10894943554713096,0.9922182500046807
Faba-Seed-CC_Vf313-4-1.JPG,130.0,132.015150645674,728,301,858,301,859,301,857,433,0.1068703708830897,0.98473545925738
Faba-Seed-CC_Vf138-1-1.JPG,119.03780911962384,113.0,616,249,735,246,735,245,735,358,0.12075174837380634,1.0534319391117155
Faba-Seed-CC_Vf634-1-1.JPG,131.00381673829202,131.06105447462264,692,386,823,387,823,386,819,517,0.10684377958059224,0.999563274257482
Faba-Seed-CC_Vf407-1-1.JPG,115.10864433221339,110.0,638,256,753,251,753,251,753,361,0.12444847762319333,1.04644222120194
Faba-Seed-CC_Vf83-1-1.JPG,117.00427342623003,108.0,644,269,761,268,760,268,760,376,0.12464168946664902,1.0833729020947225
Faba-Seed-CC_Vf269-1-1.JPG,116.1077086157504,107.0,622,263,738,258,738,258,738,365,0.12570940877898562,1.0851187721098168
Faba-Seed-CC_Vf254-1-1.JPG,116.03878661895772,109.01834707974616,604,282,720,279,720,279,718,388,0.12453403263366804,1.064396862796646
Faba-Seed-CC_Vf234-1-1.JPG,123.06502346320826,116.01724009818541,612,281,735,277,734,279,732,395,0.11721635983272452,1.0607477247265864
Faba-Seed-CC_Vf17-1-1.JPG,121.0,114.0175425099138,667,322,788,322,785,321,787,435,0.11924530102091353,1.0612402033615054
Faba-Seed-CC_Vf272-1-1.JPG,116.15506876585283,107.00467279516349,622,264,738,258,739,259,738,366,0.12568197022495312,1.0855139848724713
Faba-Seed-CC_Vf129-1-1.JPG,133.09395177843356,132.015150645674,708,321,841,316,840,318,838,450,0.10561864305302679,1.0081717979147335
Faba-Seed-CC_Vf268-1-1.JPG,116.1077086157504,109.00458705944443,623,265,739,260,739,260,738,369,0.12450632904597542,1.0651635105266932
Faba-Seed-CC_Vf240-1-1.JPG,122.03687967167957,116.03878661895772,612,293,734,290,734,291,731,407,0.11768436676372715,1.051690415140397
Faba-Seed-CC_Vf154-1-1.JPG,119.03780911962384,112.0044641967453,617,250,736,247,735,247,736,359,0.12130235463701139,1.0627952195773542
Faba-Seed-CC_Vf370-3-1.JPG,131.00381673829202,132.06059215375342,734,326,865,327,866,327,862,459,0.10643952931672206,0.9919977989025596
Faba-Seed-CC_Vf388-1-1.JPG,118.15244390193544,109.0,620,255,738,249,738,249,738,358,0.12346567827947263,1.0839673752471142
Faba-Seed-CC_Vf497-1-1.JPG,129.0,127.03542812932147,677,355,806,355,805,355,802,482,0.10936630457688928,1.0154647557741026
Faba-Seed-CC_Vf382-3-1.JPG,132.00378782444085,131.00381673829202,734,327,866,328,863,327,862,458,0.10646233903087599,1.007633144675063
Faba-Seed-CC_Vf468-1-1.JPG,128.0,128.03515142334936,675,354,803,354,804,353,801,481,0.10935998581488718,0.9997254549007941
Faba-Seed-CC_Vf71-1-1.JPG,129.0155029444136,132.06059215375342,715,361,844,363,844,362,840,494,0.10726301701701407,0.9769417268264667
